fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat,passengers,key
2.5,Sun,0,-73.971717,40.762905,-73.970867,40.762348,2.0,key
2.5,Sat,5,-73.983915,40.764516,-73.982254,40.767051,1.0,key
2.5,Thu,6,-73.921797,40.766258,-73.92162,40.766497,5.0,key
2.5,Mon,9,-73.97002,40.753158,-73.984965,40.767652,1.0,key
2.5,Wed,10,-73.990007,40.746109,-73.988993,40.745908,1.0,key
2.5,Mon,10,-73.948403,40.782952,-73.979268,40.736982,2.0,key
2.5,Tue,13,-73.985701,40.759713,-73.986311,40.759979,1.0,key
2.5,Wed,13,-73.137393,41.366138,-73.962849,40.804372,2.0,key
2.5,Sat,14,-73.986435,40.75257,-73.982817,40.75548,1.0,key
2.5,Thu,14,-73.776817321777344,40.645545959472656,-73.975990295410156,40.751884460449219,1.0,key
2.5,Fri,14,-74.00086,40.74691,-74.00492,40.74641,1.0,key
2.5,Sun,14,-74.00027,40.723662,-73.996482,40.762184,1.0,key
2.5,Wed,15,-73.981402,40.772863,-73.981862,40.772425,1.0,key
2.5,Wed,15,-73.863086,40.768886,-73.865409,40.770551,1.0,key
2.5,Wed,15,-73.994828,40.740315,-73.995577,40.740725,5.0,key
2.5,Mon,16,-73.969222,40.755918,-73.886649,40.743795,1.0,key
2.5,Sat,16,-73.982435,40.768052,-73.981842,40.768455,1.0,key
2.5,Sun,17,-73.981492,40.743864,-73.982335,40.743516,1.0,key
2.5,Sun,17,-74.003266,40.732904,-73.992929,40.765172,1.0,key
2.5,Fri,17,-73.989621,40.73706,-73.990609,40.737958,1.0,key
2.5,Mon,19,-73.981758,40.767005,-74.006002,40.748557,1.0,key
2.5,Wed,19,-73.98416,40.764733,-73.982348,40.76473,1.0,key
2.5,Sat,19,-73.992783,40.736948,-73.984853,40.758792,1.0,key
2.5,Thu,19,-73.967583,40.766656,-73.967779,40.765889,1.0,key
2.5,Sat,19,-73.978808,40.684677,-73.980489,40.685374,1.0,key
2.5,Thu,20,-73.97008,40.749323,-73.970085,40.749368,5.0,key
2.5,Wed,21,-73.987174987792969,40.739521026611328,-73.987152099609375,40.739517211914062,2.0,key
